0.0671, 0.3184, 0.7787, 1.3653, 2.1474, 3.2666, 4.5047, 7.5182, 8.7559, 12.2668
0.0673, 0.3197, 0.7787, 1.3685, 2.1709, 3.2687, 4.5221, 7.5375, 8.7607, 12.4045
0.0673, 0.32, 0.781, 1.3712, 2.1928, 3.2909, 4.5385, 7.5543, 8.7734, 12.4963
0.0675, 0.3202, 0.7819, 1.3777, 2.198, 3.3032, 4.5616, 7.605, 8.8312, 12.5715
0.0682, 0.3222, 0.7853, 1.3803, 2.2051, 3.319, 4.6078, 7.6167, 8.8741, 12.6062
0.0682, 0.3227, 0.7895, 1.3815, 2.2103, 3.3347, 4.614, 7.6168, 8.8929, 12.7972
0.0683, 0.3229, 0.7903, 1.3866, 2.2185, 3.3514, 4.6433, 7.6238, 8.9229, 12.8142
0.0685, 0.324, 0.7922, 1.4023, 2.2482, 3.3644, 4.6507, 7.6532, 8.9229, 12.8684
0.0687, 0.3244, 0.7924, 1.4041, 2.2537, 3.3782, 4.6894, 7.6817, 8.9412, 12.9019
0.0689, 0.3257, 0.8002, 1.4064, 2.2707, 3.4045, 4.7052, 7.6986, 9.0586, 12.9156
0.07, 0.3258, 0.8095, 1.4097, 2.3014, 3.4113, 4.7343, 7.7038, 9.0926, 12.9163
0.0701, 0.3261, 0.8096, 1.4124, 2.307, 3.4202, 4.756, 7.7059, 9.1511, 12.9245
0.0702, 0.3263, 0.8117, 1.414, 2.3089, 3.4204, 4.7869, 7.7257, 9.2012, 12.936
0.0704, 0.3263, 0.813, 1.4225, 2.3142, 3.4701, 4.7939, 7.7265, 9.3702, 12.9374
0.0706, 0.3264, 0.817, 1.4233, 2.317, 3.4958, 4.7993, 7.7408, 9.3819, 12.9538
0.0711, 0.3269, 0.8172, 1.4246, 2.3354, 3.5082, 4.8034, 7.8193, 9.4048, 13.0966
0.0712, 0.3294, 0.8198, 1.4357, 2.3501, 3.5207, 4.8525, 7.8336, 9.4509, 13.1227
0.0712, 0.3329, 0.8199, 1.4404, 2.362, 3.5263, 4.8582, 7.8448, 9.562, 13.302
0.0713, 0.3329, 0.8212, 1.4451, 2.3888, 3.5581, 4.8625, 7.8716, 9.5684, 13.4138
0.0714, 0.3345, 0.8243, 1.453, 2.4033, 3.5627, 4.8797, 7.9662, 9.6565, 13.4164
0.0715, 0.3348, 0.8283, 1.4535, 2.4129, 3.5849, 4.906, 7.9758, 9.6828, 13.4876
0.0716, 0.3359, 0.833, 1.4546, 2.4269, 3.5865, 4.908, 7.9925, 9.6846, 13.559
0.0717, 0.3373, 0.8365, 1.4574, 2.442, 3.5867, 4.9312, 7.9941, 9.7101, 13.6279
0.0722, 0.3392, 0.841, 1.4576, 2.4685, 3.6168, 4.9366, 8.0088, 9.8712, 13.6944
0.0728, 0.3418, 0.8445, 1.4586, 2.4767, 3.6442, 4.9631, 8.0098, 9.9349, 13.7001
0.0729, 0.3435, 0.8445, 1.467, 2.4821, 3.6685, 4.9791, 8.0369, 9.9553, 13.7734
0.0731, 0.3439, 0.8501, 1.4714, 2.4835, 3.6911, 5.0097, 8.0921, 9.974, 13.8345
0.0733, 0.3471, 0.8515, 1.4723, 2.4873, 3.739, 5.0108, 8.0931, 10.0263, 13.8451
0.0734, 0.3497, 0.8525, 1.478, 2.4875, 3.7443, 5.0123, 8.0964, 10.036, 13.9032
0.0738, 0.3505, 0.8551, 1.4884, 2.4914, 3.7547, 5.0318, 8.1303, 10.0699, 13.9854
0.0741, 0.3521, 0.8561, 1.489, 2.5018, 3.7834, 5.0331, 8.1421, 10.0748, 14.012
0.0743, 0.3522, 0.8575, 1.4965, 2.5037, 3.786, 5.0349, 8.1903, 10.0993, 14.0386
0.0748, 0.3523, 0.8612, 1.5007, 2.5305, 3.8029, 5.0435, 8.2027, 10.1055, 14.0838
0.0753, 0.3525, 0.8653, 1.5188, 2.5322, 3.8032, 5.0595, 8.224, 10.1056, 14.1029
0.076, 0.3533, 0.8702, 1.5208, 2.5361, 3.8054, 5.0849, 8.2363, 10.2572, 14.1264
0.0761, 0.3567, 0.8735, 1.5308, 2.5428, 3.8064, 5.1105, 8.2743, 10.3452, 14.2983
0.0762, 0.3574, 0.8774, 1.5343, 2.5486, 3.8099, 5.1144, 8.2866, 10.3593, 14.4637
0.0762, 0.3575, 0.8791, 1.5374, 2.5489, 3.8381, 5.1305, 8.3384, 10.3905, 14.4855
0.0763, 0.3585, 0.8806, 1.5375, 2.5622, 3.8432, 5.1365, 8.3465, 10.3979, 14.4915
0.0763, 0.3594, 0.8816, 1.5497, 2.5665, 3.848, 5.1365, 8.3817, 10.4084, 14.6101
0.0764, 0.3604, 0.8842, 1.5503, 2.6204, 3.8579, 5.1594, 8.3991, 10.4253, 14.7471
0.0766, 0.3615, 0.885, 1.5556, 2.6229, 3.859, 5.1726, 8.4031, 10.4281, 14.7586
0.0768, 0.3615, 0.8916, 1.556, 2.6237, 3.8841, 5.1818, 8.5175, 10.4981, 14.7811
0.0771, 0.3616, 0.8926, 1.5843, 2.6422, 3.9543, 5.1926, 8.5278, 10.5535, 14.8065
0.0771, 0.3622, 0.8927, 1.5846, 2.6535, 3.9628, 5.2647, 8.538, 10.5767, 14.8938
0.0772, 0.3623, 0.893, 1.5857, 2.6701, 3.9735, 5.292, 8.5411, 10.585, 15.1125
0.0775, 0.3628, 0.8935, 1.5869, 2.6702, 3.9789, 5.3019, 8.5524, 10.5926, 15.136
0.0776, 0.3632, 0.897, 1.5909, 2.6786, 3.9807, 5.3133, 8.5642, 10.6817, 15.3287
0.0777, 0.3652, 0.897, 1.5938, 2.6883, 3.9943, 5.3511, 8.5777, 10.7585, 15.443
0.0778, 0.3657, 0.9002, 1.5963, 2.6975, 3.9965, 5.3581, 8.6555, 10.8103, 15.5553
0.0779, 0.3659, 0.9018, 1.5974, 2.7133, 4.0068, 5.3651, 8.6639, 10.8682, 15.6383
0.0783, 0.3663, 0.9024, 1.5983, 2.72, 4.011, 5.4024, 8.6723, 10.8939, 15.6473
0.0789, 0.3674, 0.9039, 1.6034, 2.7443, 4.0427, 5.417, 8.7251, 10.8986, 15.7229
0.079, 0.3676, 0.904, 1.6168, 2.7833, 4.046, 5.4538, 8.7541, 10.9431, 15.8236
0.0791, 0.3685, 0.9046, 1.6219, 2.7907, 4.1065, 5.4582, 8.8066, 10.9637, 15.8666
0.0792, 0.3686, 0.9089, 1.6301, 2.7918, 4.1193, 5.5024, 8.8362, 10.9878, 15.9305
0.0793, 0.3696, 0.9093, 1.6419, 2.7937, 4.1229, 5.5097, 8.8382, 11.0088, 16.1792
0.0797, 0.3696, 0.9113, 1.6425, 2.8022, 4.1314, 5.5149, 8.8573, 11.054, 16.2287
0.0802, 0.371, 0.9173, 1.6474, 2.8305, 4.1555, 5.5246, 8.8763, 11.1351, 16.2875
0.0804, 0.3719, 0.9195, 1.6529, 2.8355, 4.1633, 5.5817, 8.8854, 11.216, 16.405
0.0805, 0.3732, 0.921, 1.6531, 2.8463, 4.1659, 5.596, 8.9093, 11.2829, 16.4406
0.0809, 0.3753, 0.9256, 1.656, 2.8663, 4.203, 5.5995, 8.9213, 11.2846, 16.4722
0.0809, 0.3756, 0.9282, 1.6635, 2.8756, 4.2168, 5.6121, 8.9224, 11.2956, 16.5325
0.0813, 0.3762, 0.9296, 1.6651, 2.89, 4.2382, 5.6138, 8.9537, 11.3537, 16.5671
0.0819, 0.3763, 0.93, 1.6679, 2.8909, 4.2401, 5.6371, 8.9916, 11.3578, 16.664
0.083, 0.3765, 0.9322, 1.6707, 2.9264, 4.2484, 5.6436, 9.0504, 11.358, 16.7015
0.0836, 0.3771, 0.9353, 1.6737, 2.9264, 4.2513, 5.7057, 9.062, 11.4554, 16.7785
0.0837, 0.3783, 0.9433, 1.68, 2.9278, 4.279, 5.7589, 9.0934, 11.469, 16.8619
0.084, 0.3804, 0.9451, 1.6882, 2.9335, 4.299, 5.7749, 9.1347, 11.5124, 16.9378
0.0841, 0.3809, 0.9461, 1.689, 2.9353, 4.3118, 5.7842, 9.1385, 11.6231, 16.939
0.0842, 0.3822, 0.9539, 1.7013, 2.9377, 4.3222, 5.8051, 9.1463, 11.663, 16.9625
0.0848, 0.3829, 0.9596, 1.7067, 2.94, 4.3489, 5.8411, 9.2192, 11.7161, 16.9678
0.085, 0.3845, 0.9609, 1.7069, 2.9635, 4.3622, 5.8498, 9.2568, 11.7204, 17.0314
0.0854, 0.3863, 0.9635, 1.7082, 2.978, 4.394, 5.884, 9.2811, 11.8071, 17.0612
0.0854, 0.3869, 0.9645, 1.7134, 2.9796, 4.4035, 5.8906, 9.2974, 11.8227, 17.1703
0.0855, 0.3875, 0.9654, 1.7164, 2.9817, 4.4061, 5.9097, 9.3675, 11.8242, 17.2698
0.0855, 0.3887, 0.9672, 1.7166, 2.9967, 4.4152, 5.9456, 9.4773, 11.8255, 17.306
0.0856, 0.3889, 0.9694, 1.7174, 3.0044, 4.4779, 5.9592, 9.5346, 11.9295, 17.3123
0.0858, 0.3898, 0.9697, 1.7187, 3.022, 4.4906, 5.9858, 9.536, 11.9379, 17.3162
0.0864, 0.3898, 0.9775, 1.7201, 3.0392, 4.5314, 5.9911, 9.5384, 12.0693, 17.4345
0.0865, 0.3903, 0.9801, 1.7216, 3.0445, 4.546, 5.9913, 9.615, 12.088, 17.5025
0.0865, 0.3904, 0.9807, 1.7342, 3.0495, 4.566, 6.0202, 9.6171, 12.3125, 17.5518
0.0869, 0.3908, 0.9859, 1.7619, 3.0581, 4.5967, 6.0218, 9.6686, 12.3758, 17.7333
0.0871, 0.3909, 0.9885, 1.7641, 3.0753, 4.6006, 6.1033, 9.8848, 12.4139, 17.7674
0.0873, 0.3913, 0.9897, 1.7674, 3.0778, 4.6111, 6.1164, 9.8893, 12.4836, 17.8383
0.0877, 0.3923, 0.9922, 1.7686, 3.0802, 4.6718, 6.1373, 9.9388, 12.5199, 17.8594
0.088, 0.3926, 0.9934, 1.7738, 3.0946, 4.7197, 6.1611, 9.9594, 12.5605, 17.8987
0.0883, 0.3929, 0.995, 1.7861, 3.0949, 4.7291, 6.1714, 10.0017, 12.6509, 17.9293
0.0884, 0.3933, 0.9975, 1.7942, 3.1056, 4.7396, 6.1805, 10.0972, 12.6733, 17.9715
0.0886, 0.3948, 0.9992, 1.7969, 3.1111, 4.7652, 6.2888, 10.1732, 12.7225, 17.9974
0.0887, 0.3966, 1.0032, 1.7985, 3.1146, 4.7728, 6.3211, 10.2174, 12.8843, 18.0596
0.0887, 0.3971, 1.0092, 1.8122, 3.1153, 4.7955, 6.3291, 10.2266, 12.9034, 18.0863
0.0888, 0.3978, 1.0156, 1.8169, 3.1487, 4.8067, 6.3429, 10.2391, 13.0111, 18.1419
0.0895, 0.3979, 1.0167, 1.8194, 3.1505, 4.8205, 6.3491, 10.2547, 13.1335, 18.1713
0.0896, 0.3979, 1.0195, 1.8239, 3.1603, 4.8333, 6.3494, 10.2574, 13.1446, 18.575
0.0897, 0.398, 1.0197, 1.8285, 3.1613, 4.8357, 6.3567, 10.3126, 13.2131, 18.8674
0.09, 0.3985, 1.026, 1.8301, 3.1712, 4.8547, 6.4005, 10.3612, 13.2777, 18.967
0.09, 0.4002, 1.0268, 1.8326, 3.1989, 4.8578, 6.4279, 10.4323, 13.3762, 19.0378
0.0907, 0.4009, 1.0294, 1.8536, 3.2066, 4.8844, 6.5239, 10.4427, 13.4828, 19.2147
0.0914, 0.4036, 1.0326, 1.8687, 3.2078, 4.8921, 6.5243, 10.4454, 13.5168, 19.2369
0.0918, 0.4056, 1.0383, 1.8715, 3.2116, 4.9051, 6.5974, 10.4644, 13.5953, 19.292
0.0924, 0.4057, 1.0388, 1.8758, 3.2215, 4.9403, 6.6382, 10.5175, 13.6142, 19.3544
0.0936, 0.4076, 1.0392, 1.8849, 3.2287, 4.9541, 6.6547, 10.5576, 13.701, 19.4917
0.0937, 0.4093, 1.0393, 1.8916, 3.2457, 4.9673, 6.6841, 10.5627, 13.7107, 19.5584
0.0939, 0.4098, 1.0411, 1.9018, 3.2552, 4.9741, 6.7121, 10.6753, 13.8886, 19.6914
0.0946, 0.4109, 1.0443, 1.9166, 3.2802, 5.0322, 6.7136, 10.6791, 14.006, 19.8247
0.0946, 0.4121, 1.0449, 1.9224, 3.2856, 5.0428, 6.7359, 10.737, 14.0727, 19.8719
0.0952, 0.4128, 1.0451, 1.9258, 3.2903, 5.0503, 6.7705, 10.752, 14.0939, 19.882
0.0953, 0.4128, 1.0479, 1.9291, 3.2954, 5.0516, 6.7886, 10.7551, 14.1045, 19.9235
0.0953, 0.4135, 1.0504, 1.939, 3.2954, 5.0779, 6.8916, 10.8216, 14.1093, 20.0776
0.0968, 0.4163, 1.0525, 1.9491, 3.2965, 5.0859, 6.9113, 10.8882, 14.2664, 20.0845
0.0971, 0.4167, 1.053, 1.9563, 3.2987, 5.0901, 6.9327, 10.9292, 14.3278, 20.0902
0.0976, 0.4173, 1.0547, 1.9608, 3.305, 5.096, 6.9625, 10.9843, 14.39, 20.1639
0.0976, 0.4176, 1.0553, 1.9633, 3.3114, 5.1309, 6.982, 11.0513, 14.4158, 20.1728
0.0978, 0.4194, 1.0594, 1.976, 3.3283, 5.1339, 6.9826, 11.0809, 14.4477, 20.2487
0.0979, 0.4196, 1.0607, 1.9813, 3.3332, 5.1398, 7.0073, 11.1077, 14.5346, 20.3547
0.0982, 0.4205, 1.064, 1.9819, 3.3336, 5.1591, 7.0478, 11.1363, 14.5474, 20.4163
0.0982, 0.4229, 1.0659, 1.9918, 3.3352, 5.1594, 7.0796, 11.1405, 14.5566, 20.4584
0.0983, 0.428, 1.0687, 1.9964, 3.3502, 5.1677, 7.0951, 11.1561, 14.5778, 20.5269
0.0983, 0.43, 1.0692, 2.0072, 3.3556, 5.1773, 7.118, 11.1672, 14.6166, 20.5364
0.0988, 0.43, 1.0696, 2.0098, 3.3738, 5.1892, 7.1219, 11.1729, 14.6268, 20.6566
0.0989, 0.4302, 1.0748, 2.0117, 3.3758, 5.2566, 7.1395, 11.1977, 14.6927, 20.7012
0.0994, 0.4303, 1.0757, 2.014, 3.3919, 5.2623, 7.1504, 11.2411, 14.755, 20.9706
0.0998, 0.4349, 1.0794, 2.0203, 3.4095, 5.2743, 7.1534, 11.2709, 14.8754, 21.0354
0.1002, 0.4387, 1.0805, 2.0233, 3.422, 5.2955, 7.1941, 11.2935, 14.9077, 21.0486
0.1004, 0.4409, 1.0815, 2.0368, 3.4335, 5.3109, 7.2321, 11.3488, 14.9571, 21.1203
0.1004, 0.442, 1.0828, 2.0459, 3.45, 5.3115, 7.2564, 11.387, 14.989, 21.2483
0.1008, 0.4425, 1.0848, 2.0482, 3.4531, 5.3128, 7.2574, 11.3976, 15.0086, 21.3815
0.1012, 0.4426, 1.0852, 2.0554, 3.4617, 5.333, 7.2717, 11.5105, 15.0172, 21.4683
0.1017, 0.4464, 1.087, 2.0555, 3.4626, 5.3562, 7.2852, 11.5312, 15.0206, 21.5057
0.1018, 0.4486, 1.0871, 2.056, 3.4886, 5.3636, 7.3216, 11.6139, 15.0421, 21.6325
0.102, 0.4492, 1.0924, 2.0589, 3.4922, 5.3641, 7.3325, 11.6309, 15.0489, 21.6427
0.102, 0.4494, 1.0953, 2.0622, 3.4948, 5.3845, 7.3818, 11.6474, 15.1337, 21.785
0.1025, 0.4495, 1.0954, 2.0631, 3.5045, 5.4235, 7.3823, 11.6759, 15.1507, 21.9611
0.1025, 0.4508, 1.1089, 2.0706, 3.536, 5.4496, 7.4174, 11.6765, 15.2362, 22.0134
0.103, 0.4518, 1.1152, 2.0724, 3.5599, 5.4498, 7.4248, 11.7334, 15.2828, 22.1097
0.1036, 0.4537, 1.1199, 2.0729, 3.5781, 5.5524, 7.4264, 11.7665, 15.4518, 22.2657
0.1037, 0.4538, 1.1212, 2.0789, 3.5803, 5.5797, 7.441, 11.7793, 15.5695, 22.3315
0.1038, 0.4572, 1.1218, 2.0798, 3.5833, 5.5895, 7.4667, 11.7991, 15.6483, 22.3789
0.1041, 0.4577, 1.1236, 2.08, 3.5835, 5.6016, 7.4852, 11.8599, 15.7188, 22.4857
0.1043, 0.4585, 1.125, 2.1001, 3.6136, 5.6016, 7.511, 11.8626, 15.7708, 22.5878
0.1051, 0.4589, 1.1279, 2.105, 3.6446, 5.6085, 7.5213, 11.8872, 15.7711, 22.842
0.1052, 0.4602, 1.1307, 2.1073, 3.6457, 5.6159, 7.5625, 11.914, 15.8155, 22.9686
0.1052, 0.4604, 1.1337, 2.1132, 3.6508, 5.6532, 7.6334, 12.0124, 15.8361, 23.1699
0.1058, 0.4625, 1.1477, 2.1216, 3.6528, 5.6662, 7.6605, 12.0382, 15.8472, 23.2164
0.1059, 0.4634, 1.1527, 2.1394, 3.6722, 5.6706, 7.6784, 12.1081, 15.8483, 23.3088
0.1064, 0.4637, 1.1559, 2.1496, 3.6815, 5.674, 7.6844, 12.1806, 15.9504, 23.3123
0.1067, 0.4648, 1.1617, 2.1497, 3.6967, 5.6774, 7.6958, 12.2104, 16.0009, 23.3527
0.1069, 0.4657, 1.1622, 2.1546, 3.6976, 5.6794, 7.7584, 12.213, 16.0059, 23.3908
0.107, 0.4659, 1.1637, 2.1562, 3.7025, 5.6958, 7.7652, 12.2269, 16.0629, 23.4776
0.1072, 0.4677, 1.1686, 2.172, 3.7027, 5.6988, 7.7782, 12.2416, 16.1524, 23.6075
0.1074, 0.4709, 1.1688, 2.1795, 3.719, 5.7007, 7.7956, 12.2727, 16.2329, 23.7059
0.1079, 0.4713, 1.1689, 2.1802, 3.7322, 5.7148, 7.8051, 12.2994, 16.2434, 23.7117
0.1083, 0.4721, 1.1693, 2.1838, 3.7537, 5.7516, 7.8133, 12.3494, 16.3016, 24.0199
0.1088, 0.4777, 1.1697, 2.1855, 3.7585, 5.7533, 7.8608, 12.3751, 16.435, 24.2082
0.1089, 0.4779, 1.1765, 2.1874, 3.767, 5.7602, 7.8922, 12.4255, 16.4538, 24.4216
0.109, 0.4791, 1.177, 2.1906, 3.7687, 5.8134, 7.9222, 12.4681, 16.5792, 24.4535
0.1094, 0.4797, 1.1786, 2.1965, 3.7696, 5.8311, 7.9532, 12.5822, 16.5845, 24.4589
0.1098, 0.4804, 1.1834, 2.1995, 3.7713, 5.8699, 7.9809, 12.6263, 16.5868, 24.5969
0.1106, 0.4805, 1.1839, 2.1997, 3.8015, 5.8836, 7.9889, 12.8291, 16.6034, 24.629
0.1107, 0.4831, 1.1854, 2.2006, 3.8121, 5.8909, 8.0045, 12.8403, 16.6471, 24.7526
0.1108, 0.4834, 1.1868, 2.2045, 3.8135, 5.9474, 8.0357, 12.8813, 16.9176, 24.764
0.1113, 0.484, 1.1877, 2.2157, 3.8205, 5.9855, 8.0369, 12.8846, 17.0505, 24.8127
0.1116, 0.4856, 1.1912, 2.2163, 3.8225, 5.9966, 8.0736, 12.9088, 17.1038, 24.9184
0.1116, 0.4861, 1.1919, 2.2297, 3.8387, 6.036, 8.0746, 12.9292, 17.1094, 24.9422
0.1118, 0.4871, 1.192, 2.2319, 3.84, 6.0777, 8.1041, 12.9983, 17.114, 24.9657
0.1122, 0.4879, 1.1938, 2.2397, 3.8686, 6.1387, 8.1341, 13.0846, 17.1562, 25.0079
0.1125, 0.488, 1.1956, 2.2425, 3.9228, 6.1826, 8.144, 13.0869, 17.4232, 25.097
0.1131, 0.489, 1.1991, 2.2452, 3.9339, 6.1875, 8.1454, 13.0887, 17.6001, 25.2395
0.1136, 0.4926, 1.2145, 2.2495, 3.9385, 6.2147, 8.1867, 13.0898, 17.6294, 25.3431
0.1143, 0.4936, 1.2189, 2.2575, 3.9565, 6.2151, 8.1956, 13.2989, 17.7595, 25.3516
0.1143, 0.4942, 1.2199, 2.2616, 3.9739, 6.2218, 8.2586, 13.3093, 17.7715, 25.4706
0.1149, 0.4954, 1.2242, 2.2705, 3.9751, 6.24, 8.4225, 13.3724, 17.8107, 25.4743
0.1153, 0.4969, 1.2245, 2.2713, 3.9932, 6.2479, 8.4433, 13.4488, 17.8595, 25.4955
0.1157, 0.4969, 1.2251, 2.2764, 4.0229, 6.2491, 8.4521, 13.4569, 17.8781, 25.5237
0.1158, 0.5024, 1.2401, 2.2993, 4.0494, 6.3412, 8.4551, 13.7229, 18.0297, 25.5401
0.1159, 0.5025, 1.2428, 2.3057, 4.095, 6.3511, 8.4572, 13.7322, 18.1552, 25.5508
0.1169, 0.5027, 1.2475, 2.3104, 4.1026, 6.3754, 8.4957, 13.8047, 18.2426, 25.5581
0.1169, 0.507, 1.2517, 2.3179, 4.1381, 6.3803, 8.6218, 13.8694, 18.465, 25.5865
0.1172, 0.5076, 1.2545, 2.3256, 4.1683, 6.3805, 8.6295, 13.9397, 18.6195, 25.7648
0.1184, 0.5105, 1.2549, 2.3287, 4.1998, 6.384, 8.7558, 13.9687, 18.7038, 25.8683
0.1197, 0.5121, 1.256, 2.3501, 4.2029, 6.4015, 8.7996, 14.0167, 18.732, 26.0441
0.1199, 0.5139, 1.2571, 2.3533, 4.2342, 6.404, 8.8159, 14.0169, 18.8209, 26.0931
0.1201, 0.514, 1.2579, 2.3565, 4.2481, 6.4181, 8.8227, 14.0257, 18.8237, 26.229
0.1207, 0.5151, 1.2584, 2.3661, 4.2565, 6.4207, 8.8526, 14.142, 18.8656, 26.6028
0.1214, 0.5152, 1.2595, 2.3749, 4.2572, 6.4248, 8.8584, 14.1476, 18.8693, 26.617
0.1217, 0.5173, 1.2601, 2.3832, 4.2577, 6.4339, 8.8847, 14.2254, 19.0502, 26.6355
0.122, 0.5177, 1.2646, 2.3839, 4.2813, 6.4418, 8.9435, 14.4728, 19.0952, 26.6861
0.1225, 0.5213, 1.2646, 2.39, 4.2873, 6.4448, 8.9797, 14.5052, 19.112, 26.7554
0.1229, 0.5234, 1.265, 2.3937, 4.3025, 6.4449, 9.0256, 14.5547, 19.2123, 26.9163
0.1231, 0.5235, 1.2651, 2.3998, 4.3067, 6.4507, 9.0275, 14.6749, 19.265, 27.0167
0.1232, 0.5236, 1.2663, 2.4236, 4.3083, 6.4686, 9.028, 14.6749, 19.2917, 27.0197
0.1232, 0.5261, 1.27, 2.4331, 4.322, 6.4826, 9.0469, 14.7303, 19.3417, 27.0982
0.124, 0.5293, 1.2704, 2.4335, 4.3278, 6.5361, 9.0965, 14.7466, 19.4036, 27.166
0.1245, 0.5332, 1.2772, 2.447, 4.3424, 6.5811, 9.1307, 14.7987, 19.5697, 27.3756
0.1246, 0.5335, 1.284, 2.4584, 4.3536, 6.586, 9.1836, 14.9116, 19.7786, 27.4226
0.1249, 0.5346, 1.2907, 2.4622, 4.3706, 6.5996, 9.2261, 14.9167, 19.7969, 27.4432
0.1253, 0.5356, 1.2914, 2.5041, 4.41, 6.6114, 9.2418, 14.9179, 19.8401, 27.6715
0.1256, 0.5364, 1.2925, 2.5222, 4.419, 6.6283, 9.2618, 14.9224, 19.8596, 27.7934
0.1257, 0.5437, 1.296, 2.5264, 4.4232, 6.6483, 9.3608, 14.935, 20.0747, 27.7983
0.126, 0.5449, 1.2994, 2.5275, 4.4234, 6.6633, 9.3905, 14.9846, 20.1816, 27.8721
0.1265, 0.5454, 1.2999, 2.5454, 4.4477, 6.6837, 9.4119, 15.0157, 20.4047, 27.8914
0.1274, 0.5457, 1.3082, 2.5539, 4.457, 6.6868, 9.4317, 15.0172, 20.4861, 27.9902
0.1275, 0.5464, 1.3128, 2.5695, 4.4604, 6.698, 9.5563, 15.0885, 20.4915, 28.2083
0.1277, 0.5495, 1.3133, 2.5803, 4.4699, 6.7111, 9.6395, 15.1271, 20.5464, 28.3666
0.1281, 0.5516, 1.314, 2.5884, 4.4859, 6.7201, 9.6481, 15.1439, 20.6344, 28.4231
0.1288, 0.5522, 1.3181, 2.5933, 4.4863, 6.7545, 9.704, 15.2162, 20.73, 28.4767
0.1289, 0.5543, 1.3185, 2.602, 4.4969, 6.7696, 9.7401, 15.2491, 20.8007, 28.5804
0.1317, 0.5545, 1.3235, 2.6353, 4.502, 6.778, 9.82, 15.3153, 20.9365, 28.5974
0.1344, 0.5551, 1.3294, 2.6399, 4.5088, 6.7854, 9.8423, 15.3254, 21.0043, 28.7698
0.1346, 0.5564, 1.333, 2.643, 4.5196, 6.8034, 9.8661, 15.3787, 21.1687, 28.7879
0.1354, 0.5602, 1.3331, 2.6433, 4.5208, 6.804, 9.8783, 15.6001, 21.3258, 28.8816
0.1356, 0.5603, 1.3347, 2.6444, 4.5274, 6.814, 9.92, 15.7519, 21.3493, 28.9905
0.1357, 0.566, 1.3429, 2.6484, 4.5682, 6.8226, 9.9541, 15.8227, 21.3576, 29.1246
0.136, 0.5679, 1.3517, 2.6605, 4.5862, 6.8473, 10.0532, 15.9217, 21.3784, 29.1791
0.1368, 0.5706, 1.3647, 2.6617, 4.5923, 6.8747, 10.0703, 15.9218, 21.3841, 29.2963
0.1369, 0.5732, 1.3694, 2.6631, 4.6023, 6.8849, 10.1042, 15.9445, 21.4073, 29.3276
0.1371, 0.5739, 1.3753, 2.676, 4.6069, 6.8856, 10.1079, 15.9723, 21.5235, 29.4392
0.1371, 0.5749, 1.3872, 2.6873, 4.6082, 6.8899, 10.1191, 15.9792, 21.6416, 29.6807
0.1372, 0.5755, 1.3876, 2.688, 4.6083, 6.9192, 10.1443, 16.03, 21.6845, 29.7556
0.1373, 0.5782, 1.3947, 2.6927, 4.6258, 6.9344, 10.1813, 16.0453, 21.7233, 29.7559
0.1374, 0.5808, 1.3948, 2.6929, 4.6606, 6.9654, 10.2886, 16.1189, 21.7494, 29.8356
0.1377, 0.5827, 1.4065, 2.6971, 4.684, 6.9772, 10.3005, 16.1422, 21.935, 29.9526
0.1378, 0.5841, 1.4078, 2.7142, 4.7002, 6.9778, 10.3554, 16.2895, 21.973, 29.9691
0.1389, 0.5845, 1.4084, 2.7278, 4.7034, 7.0315, 10.3882, 16.381, 22.0239, 30.2539
0.1392, 0.5855, 1.4148, 2.7316, 4.716, 7.0316, 10.4029, 16.4048, 22.09, 30.6529
0.1392, 0.589, 1.415, 2.7505, 4.7293, 7.0322, 10.4264, 16.4331, 22.1064, 30.906
0.1394, 0.5894, 1.4213, 2.7601, 4.7706, 7.0327, 10.4269, 16.5202, 22.23, 31.1135
0.1399, 0.5901, 1.4227, 2.7662, 4.773, 7.0536, 10.4852, 16.6748, 22.2573, 31.1175
0.14, 0.5904, 1.4231, 2.7784, 4.7866, 7.0923, 10.5208, 16.7019, 22.2664, 31.4224
0.14, 0.5922, 1.4257, 2.7811, 4.8025, 7.1391, 10.5326, 16.7335, 22.2827, 31.4456
0.1403, 0.594, 1.4261, 2.783, 4.8094, 7.1658, 10.5672, 16.7421, 22.2963, 31.4919
0.1406, 0.5954, 1.4284, 2.7886, 4.8378, 7.2002, 10.6033, 16.7521, 22.64, 31.5191
0.141, 0.5956, 1.4349, 2.7983, 4.8668, 7.2226, 10.6204, 16.8703, 22.6457, 31.5271
0.1417, 0.6015, 1.4429, 2.8029, 4.9062, 7.2267, 10.6406, 16.9202, 22.846, 31.5734
0.1428, 0.6018, 1.4481, 2.8182, 4.9193, 7.299, 10.668, 16.9876, 22.9022, 31.8688
0.1435, 0.6029, 1.4497, 2.8225, 4.9563, 7.3228, 10.7372, 17.0827, 22.9575, 31.8721
0.1439, 0.6038, 1.4637, 2.8361, 4.9626, 7.3249, 10.807, 17.0877, 23.0456, 31.9901
0.144, 0.6044, 1.4693, 2.8413, 4.9859, 7.3384, 10.8493, 17.1532, 23.2025, 31.998
0.144, 0.6049, 1.4715, 2.8533, 4.9883, 7.3953, 10.8545, 17.2636, 23.2678, 32.1124
0.1441, 0.6081, 1.4722, 2.8637, 4.9927, 7.4081, 10.9156, 17.295, 23.3908, 32.1581
